CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
734,1,39,6,0.0,1,1,1,95135.27,False,True
659,1,67,6,117411.6,1,1,1,45071.09,True,False
575,1,49,7,121205.15,4,1,1,168080.53,True,False
580,0,35,1,102097.33,1,0,1,168285.85,False,False
766,1,41,0,0.0,2,0,1,34283.23,False,True
850,1,38,3,54901.01,1,1,1,140075.55,True,False
749,1,42,1,129776.72,2,0,1,143538.51,False,False
746,1,48,5,165282.42,1,1,0,153786.46,False,False
718,1,37,8,0.0,2,1,1,142.81,False,False
642,1,26,8,144238.7,1,1,1,184399.76,False,True
558,1,33,0,108477.49,1,1,1,109096.71,False,False
531,0,64,2,175754.87,2,1,1,60721.4,True,False
748,0,41,2,91621.69,1,1,1,71139.31,False,False
664,1,36,1,0.0,2,1,1,95372.64,False,False
511,0,75,9,105609.17,1,0,1,105425.18,True,False
635,0,47,2,125724.95,2,1,0,63236.97,False,False
571,1,34,1,99325.04,2,0,1,186052.15,False,False
698,1,57,6,136325.48,2,1,1,72549.27,False,False
636,1,76,9,126534.6,1,1,1,39789.62,False,True
538,0,33,5,0.0,2,1,0,126962.41,False,False
738,0,67,1,130652.52,1,0,1,22762.23,False,False
662,1,20,9,104508.77,2,0,0,73107.53,False,True
555,0,44,3,105770.7,3,1,0,60533.96,False,False
531,1,27,8,132576.25,1,0,0,7222.92,False,True
593,0,32,9,134096.53,2,1,0,53931.05,True,False
579,1,28,6,150329.15,1,1,0,145558.42,True,False
706,1,32,6,94486.47,1,1,1,146949.74,False,False
754,1,28,8,0.0,2,1,1,52615.62,False,False
653,1,31,9,143321.97,1,1,0,83679.46,True,False
558,1,26,1,148853.29,2,1,1,24411.02,True,False
589,0,39,7,0.0,2,0,0,95985.64,False,False
670,0,65,1,0.0,1,1,1,177655.68,False,True
714,0,35,6,126077.43,2,1,1,53954.24,True,False
547,0,51,1,0.0,2,1,1,56908.41,False,False
761,1,37,7,132730.17,1,1,0,199293.01,False,True
591,1,24,6,147360.0,1,1,1,25310.82,False,False
714,0,31,4,125169.26,1,1,1,106636.89,False,False
629,1,35,7,156847.29,2,1,0,31824.29,True,False
643,1,36,7,161064.64,2,0,1,84294.82,False,False
445,0,38,6,119413.62,2,1,0,175756.36,True,False
501,0,34,3,107747.57,1,1,0,9249.36,False,False
686,0,43,5,154846.24,2,1,1,151903.6,True,False
500,1,30,2,125495.64,2,1,1,68807.47,True,False
703,1,39,1,141559.5,1,1,1,31257.1,True,False
730,1,34,5,122453.37,2,1,0,138882.98,False,False
433,1,27,2,0.0,2,1,1,153698.65,False,True
521,1,41,8,120586.54,1,0,1,20491.15,True,False
791,0,33,10,130229.71,2,0,0,54019.93,True,False
757,1,38,0,0.0,1,1,0,83263.06,False,False
447,0,44,5,89188.83,1,1,1,75408.24,False,False
792,1,30,1,127187.86,1,1,1,113553.42,False,False
817,1,59,1,118962.58,1,1,1,120819.58,False,False
607,0,33,8,91301.72,1,0,1,130824.57,False,False
601,1,41,1,123971.16,1,0,1,172814.99,False,False
536,1,32,7,178011.5,2,1,0,22375.14,False,False
554,0,36,3,157780.93,2,1,0,6089.13,True,False
577,1,60,10,125389.7,2,1,1,178616.73,False,False
608,0,41,5,0.0,2,1,1,72462.25,False,False
732,1,33,8,0.0,1,1,0,119882.7,False,True
789,0,53,1,158271.74,1,1,1,5036.39,False,False
552,0,34,5,0.0,2,1,1,1351.41,False,False
621,1,40,10,163823.37,1,0,0,89519.47,False,False
766,0,52,7,92510.9,2,0,1,66193.61,False,False
685,1,43,4,97392.18,2,1,0,43956.83,False,True
649,0,38,8,0.0,1,1,0,103760.53,False,True
493,0,36,2,0.0,2,0,1,99770.3,False,False
633,1,35,10,0.0,2,1,0,65675.47,False,False
742,1,33,1,137937.95,1,1,1,51387.1,True,False
604,0,41,10,0.0,2,1,1,166224.39,False,True
759,1,42,4,105420.18,1,0,1,121409.06,False,False
683,0,35,6,187530.66,2,1,1,37976.36,False,False
678,1,28,2,109137.12,1,1,1,58814.41,False,False
628,1,31,0,88421.81,1,0,0,72350.47,False,False
850,0,36,6,0.0,2,1,1,190194.95,False,False
724,0,34,2,0.0,2,1,1,118863.38,False,False
828,1,31,9,0.0,1,0,1,164257.37,False,False
569,0,30,3,139528.23,1,1,1,33230.37,False,True
677,0,49,3,0.0,2,1,1,187811.71,False,False
495,0,38,2,63093.01,1,1,1,47089.72,False,False
627,0,33,4,83199.05,1,0,0,159334.93,True,False
597,0,36,9,0.0,2,1,1,7156.09,False,False
762,1,31,7,117687.35,1,1,1,159344.43,False,False
476,0,69,1,105303.73,1,0,1,134260.34,False,True
499,1,35,10,0.0,2,1,0,10722.54,False,False
642,1,62,7,0.0,2,1,1,61120.75,False,False
562,1,62,3,0.0,2,1,0,105986.01,False,False
542,0,25,7,0.0,2,0,1,82393.08,False,False
451,0,31,7,140931.82,1,0,1,20388.77,False,False
712,0,37,1,106881.5,2,0,0,169386.81,False,False
565,1,34,6,0.0,1,1,1,63173.64,False,False
732,0,36,9,0.0,1,0,0,3749.0,False,False
771,1,51,5,135506.58,3,1,1,152479.64,False,True
655,0,41,5,0.0,1,0,0,36548.0,False,False
683,1,38,3,126152.84,1,0,0,15378.75,False,True
764,1,38,4,113607.47,1,1,0,91094.46,False,True
438,1,60,7,78391.17,1,0,1,49424.6,False,False
762,1,35,9,122929.42,2,0,0,149822.04,False,True
622,1,39,9,0.0,2,0,1,100862.36,False,True
660,0,33,1,0.0,2,0,0,117834.91,False,True
498,0,30,1,0.0,2,0,0,135795.53,False,False
591,1,29,6,0.0,2,1,1,108684.65,False,False
554,0,37,4,58629.97,1,0,0,182038.6,True,False
506,0,34,4,90307.62,1,1,1,159235.29,False,False
505,0,25,5,114268.85,2,1,1,126728.27,True,False
633,0,30,6,0.0,2,0,0,41642.29,False,False
636,0,24,9,0.0,2,0,1,38830.72,False,False
768,0,36,5,180169.44,2,1,0,17348.56,False,False
712,1,43,1,141749.74,2,0,1,90905.26,True,False
593,1,74,5,161434.36,2,1,1,65532.17,True,False
708,1,38,8,99640.89,1,1,0,12429.22,False,True
529,0,43,0,123815.86,1,1,1,78463.99,False,False
579,1,42,0,144386.32,1,1,1,22497.1,True,False
815,1,24,7,171922.72,1,0,1,178028.96,False,False
606,1,40,1,144757.97,2,1,1,166656.18,True,False
608,0,63,3,139529.93,2,1,1,175696.16,False,True
648,0,40,5,139973.65,1,1,1,667.66,True,False
482,0,35,5,147813.05,2,0,0,109029.72,False,False
625,1,45,7,137555.44,1,0,0,124607.7,False,False
610,0,27,2,0.0,2,1,0,14546.76,False,False
548,1,29,5,83442.98,1,0,1,177017.39,False,False
850,0,32,5,106290.64,1,1,0,121982.73,False,False
580,1,55,6,104305.74,1,0,1,175750.21,False,False
652,1,27,10,107303.72,2,0,0,44435.76,False,False
687,0,29,7,93617.07,1,0,1,113050.92,False,True
539,1,30,0,0.0,2,1,0,160979.66,False,False
470,1,39,5,117469.91,2,0,0,63705.9,True,False
514,0,41,7,0.0,2,1,1,3756.65,False,False
534,1,24,1,0.0,1,1,1,169653.32,False,False
661,1,37,7,109908.06,2,1,0,115037.67,True,False
464,1,37,4,155994.15,1,0,0,143665.44,True,False
627,0,25,4,0.0,1,1,1,194313.93,False,True
781,1,35,7,92526.15,2,1,1,173837.54,True,False
555,1,41,10,113270.2,2,1,1,185387.14,True,False
619,1,23,5,132725.1,1,1,1,143913.33,True,False
775,0,38,6,179886.41,2,0,0,153122.58,True,False
671,0,44,0,84745.03,2,0,1,34673.98,True,False
735,1,36,5,0.0,2,1,0,105152.17,False,True
724,0,30,9,142475.87,1,1,1,107848.24,False,False
662,0,39,5,139562.05,2,1,0,61636.22,False,False
657,0,37,6,95845.6,1,1,0,122218.23,False,False
809,1,33,9,0.0,1,1,1,124045.65,False,True
501,1,35,6,99760.84,1,1,1,13591.52,False,False
564,0,36,7,206329.65,1,1,1,46632.87,False,False
635,1,33,1,0.0,3,0,0,178067.33,False,False
790,0,33,10,135120.72,1,0,0,195204.99,False,False
656,1,37,7,112291.34,1,1,0,153157.97,False,False
679,1,60,8,0.0,2,1,1,51380.9,False,False
692,1,66,4,159732.02,1,1,1,118188.15,False,False
710,1,38,2,0.0,2,1,0,96.27,False,False
769,0,26,7,0.0,2,1,0,176843.53,False,False
666,0,34,9,115897.12,1,1,1,25095.03,False,False
691,1,52,3,0.0,1,1,0,175843.68,False,False
604,1,36,6,116229.85,2,1,1,79633.38,False,False
544,1,37,3,84496.71,1,0,0,79972.09,False,False
609,1,32,7,118520.41,1,0,0,3815.48,False,False
597,1,35,0,127510.99,1,1,1,155356.34,False,True
549,0,25,5,0.0,2,0,0,190857.79,False,False
722,0,49,3,168197.66,1,1,0,140765.57,False,False
806,1,18,3,0.0,2,1,1,86994.54,False,True
517,1,53,0,109172.88,1,1,0,54676.1,True,False
651,1,56,2,0.0,1,1,0,114522.68,False,False
803,0,40,6,165526.71,1,1,0,12328.08,False,False
747,1,37,1,0.0,2,0,1,180551.76,False,True
648,1,33,5,138664.24,1,1,0,29076.27,True,False
438,0,36,4,0.0,2,1,0,64420.5,False,False
781,0,29,6,98759.89,1,0,0,112202.64,False,True
610,1,57,6,106938.11,2,0,1,186612.47,True,False
628,1,39,6,0.0,2,0,0,134441.6,False,False
601,1,24,7,0.0,2,0,0,144660.42,False,True
629,0,31,6,0.0,1,1,1,16447.6,False,False
738,1,62,10,83008.31,1,1,1,42766.03,True,False
850,1,30,5,123210.56,2,1,1,102180.27,True,False
587,1,46,9,107850.82,1,1,0,139431.0,True,False
574,1,34,1,112572.39,1,0,0,165626.6,False,False
535,0,45,2,0.0,2,0,1,170621.55,False,False
565,1,32,9,0.0,2,1,0,5388.3,False,False
469,0,52,8,139493.25,3,0,0,150093.32,True,False
566,1,42,3,108010.78,1,1,1,157486.1,False,False
732,0,33,8,111379.55,1,1,1,45098.62,False,True
459,1,26,4,149879.66,1,0,0,50016.17,False,False
798,1,37,8,0.0,3,0,0,110783.28,False,False
487,0,61,5,110368.03,1,0,0,11384.45,True,False
678,0,38,2,0.0,2,0,0,115068.99,False,False
850,1,37,6,0.0,2,1,0,109291.22,False,False
755,0,33,6,90560.3,2,1,1,42607.69,True,False
743,0,32,6,140348.56,2,1,1,163254.39,True,False
567,0,46,1,68238.51,2,1,1,109572.58,True,False
814,0,36,6,0.0,2,1,1,98657.01,False,False
543,1,42,4,89838.71,3,1,0,85983.54,False,False
663,1,44,2,117028.6,2,0,1,144680.18,True,False
621,1,51,4,109978.83,1,0,0,177740.58,True,False
666,1,38,6,99812.88,2,1,1,158357.97,True,False
600,1,30,2,119755.0,1,1,1,21852.91,True,False
699,0,41,1,200117.76,2,1,0,94142.35,True,False
569,1,30,6,106629.49,1,0,1,44114.88,True,False
702,1,36,9,90560.48,2,1,0,174268.87,True,False
832,0,29,5,0.0,2,1,0,178779.52,False,False
616,0,66,1,135842.41,1,1,0,183840.51,False,False
638,0,34,7,0.0,2,1,1,198969.78,False,False
582,1,29,4,0.0,2,0,0,156153.27,False,False
627,1,73,0,146329.73,1,0,1,43615.67,False,False
722,1,30,5,0.0,2,1,0,166376.54,False,False
483,1,41,1,118334.44,1,0,0,163147.99,True,False
644,0,24,8,92760.55,1,1,0,35896.75,False,False
684,1,39,4,207034.96,2,0,0,157694.76,False,True
850,1,34,6,0.0,1,0,1,52796.31,False,False
625,0,39,3,130786.92,1,0,1,121316.07,False,False
814,0,31,4,0.0,2,1,1,142029.17,False,False
490,1,33,5,96341.0,2,0,0,108313.34,True,False
469,1,37,9,96776.49,1,1,1,119890.86,False,True
592,1,39,7,0.0,2,1,0,83084.33,False,False
718,1,27,2,0.0,2,0,0,26229.24,False,False
545,0,26,1,0.0,2,1,1,199638.56,False,False
726,0,53,1,113537.73,1,0,1,28367.21,False,False
660,1,39,9,134599.33,2,1,0,183095.87,True,False
762,1,32,10,191775.65,1,1,0,179657.83,False,False
628,1,33,6,0.0,2,0,0,184230.23,False,False
563,0,39,5,0.0,2,1,1,17603.81,False,False
666,0,32,10,112536.57,2,1,1,34350.54,False,False
636,1,43,6,0.0,2,1,0,43128.95,False,False
850,0,45,5,103909.86,1,1,0,60083.11,True,False
632,1,60,2,0.0,2,0,1,2085.32,False,False
756,1,27,8,0.0,2,1,1,157932.75,False,False
659,0,50,3,0.0,1,1,0,183399.12,False,False
733,0,38,3,157658.36,1,0,0,19658.43,False,False
651,1,47,2,0.0,2,1,1,119808.64,False,True
630,0,40,7,0.0,2,1,1,34453.17,False,False
711,0,32,1,0.0,2,1,0,126188.42,False,False
593,0,45,6,79259.75,1,1,0,55347.28,False,True
560,1,50,3,0.0,2,1,0,84531.79,False,False
704,0,24,7,113034.22,1,1,0,162503.48,True,False
598,1,38,1,101487.18,1,1,1,75959.1,True,False
829,1,36,4,81795.74,2,1,0,90106.94,True,False
592,0,37,7,0.0,2,1,1,126726.33,False,False
516,0,31,7,0.0,1,1,0,47018.75,False,True
603,0,48,5,0.0,1,1,0,100478.6,False,False
657,0,22,6,0.0,3,0,1,168412.07,False,True
847,0,41,3,101543.51,4,1,0,16025.17,True,False
481,0,34,5,0.0,2,1,1,125253.46,False,False
711,1,38,10,0.0,2,0,0,53311.78,False,False
678,0,32,5,0.0,2,1,0,90284.47,False,False
617,0,46,3,106521.49,1,0,1,86587.37,False,True
756,0,26,5,101641.14,2,0,1,154460.68,False,False
808,1,32,1,0.0,2,1,1,46200.71,False,False
574,1,33,8,100267.03,1,1,0,103006.27,False,False
688,0,39,0,0.0,2,1,0,53222.15,False,False
671,0,48,9,116711.06,2,0,0,76373.38,True,False
582,0,32,4,0.0,2,1,0,59668.81,False,False
670,0,45,9,104930.38,1,1,0,155921.81,False,False
795,0,36,1,151844.64,1,1,1,135388.89,False,False
554,0,30,9,0.0,2,1,1,40320.3,False,False
484,0,50,2,90408.16,2,0,0,48170.57,False,False
603,1,51,8,186825.57,1,1,0,93739.71,False,False
778,1,33,1,0.0,2,1,0,85439.73,False,False
661,0,42,9,75361.44,1,1,0,27608.12,False,True
667,1,44,8,122277.87,1,1,1,91810.71,False,False
675,0,21,8,98373.26,1,1,0,18203.0,False,False
715,1,42,6,0.0,2,1,1,128745.69,False,True
495,0,40,1,140197.71,2,1,0,150720.39,False,False
680,0,30,8,141441.75,1,1,1,16278.97,False,False
711,0,52,8,145262.54,1,0,1,131473.31,True,False
563,0,34,6,0.0,2,0,0,36536.93,False,False
655,0,37,4,108862.76,1,1,0,79555.08,True,False
834,0,49,2,131394.56,1,0,0,194365.76,False,False
503,0,28,5,0.0,2,1,0,125918.17,False,False
668,0,30,8,0.0,2,1,0,138465.7,False,True
834,0,57,8,112281.6,3,1,0,140225.14,True,False
526,0,36,0,0.0,2,1,0,97767.63,False,False
576,1,19,6,0.0,2,0,0,72306.07,False,True
480,0,25,3,174330.35,2,0,0,181647.13,True,False
670,0,50,8,138340.06,1,0,1,3159.15,False,False
660,1,30,7,146301.31,1,0,0,96847.91,False,False
651,0,45,6,86714.06,1,1,0,85869.89,True,False
844,1,56,5,99529.7,1,0,1,157230.06,False,True
680,1,36,3,116275.12,1,1,1,63795.8,False,False
850,0,53,7,65407.16,2,0,0,182633.63,False,True
644,0,44,8,106022.73,2,0,0,148727.42,True,False
535,0,29,2,112367.34,1,1,0,185630.76,False,False
655,0,29,9,0.0,2,0,1,85736.26,False,True
609,0,39,8,141675.23,1,0,1,175664.25,False,False
633,1,42,10,0.0,1,0,1,79408.17,False,True
550,1,33,4,118400.91,1,0,1,13999.64,True,False
665,0,27,2,147435.96,1,0,0,187508.06,True,False
640,1,40,8,110340.68,1,1,1,157886.6,False,False
625,0,36,3,0.0,2,1,0,41295.1,False,False
633,1,40,5,86172.81,2,1,1,117279.49,True,False
745,1,40,3,88466.82,1,0,0,116331.42,False,True
777,0,30,4,0.0,2,0,1,115611.97,False,False
755,1,36,8,0.0,2,1,0,176809.87,False,False
705,1,30,1,0.0,1,1,1,181300.32,False,False
786,0,29,4,0.0,2,1,0,103372.79,False,False
758,1,68,6,112595.85,1,1,0,35865.44,True,False
604,1,27,9,101352.78,1,0,0,30252.3,False,True
797,1,30,10,69413.44,1,1,1,74637.57,False,False
489,0,31,7,139395.08,1,0,1,6120.84,False,False
621,1,41,5,104631.67,1,1,1,95551.22,False,True
608,1,26,1,106648.98,1,0,1,7063.6,True,False
480,0,42,1,152160.21,2,1,0,101778.9,False,False
504,1,42,7,131287.36,2,1,1,149697.78,True,False
663,0,22,9,0.0,1,1,0,29135.89,False,True
632,0,32,1,0.0,2,1,0,19525.65,False,True
845,1,33,8,164385.53,1,1,0,150664.97,False,False
587,0,39,6,101851.8,2,1,0,7103.71,True,False
568,1,46,8,150836.92,1,0,0,64516.8,True,False
766,0,28,4,90696.78,1,0,1,21597.2,True,False
633,1,59,2,103996.74,1,1,1,103159.11,False,False
746,0,37,4,0.0,2,0,1,171039.56,False,False
768,1,25,6,0.0,2,1,1,21215.67,False,False
635,1,38,0,103257.14,1,0,0,158344.63,False,True
529,0,27,1,0.0,2,1,1,37769.98,False,False
625,1,39,2,0.0,2,1,0,100403.05,False,False
697,0,42,10,0.0,2,1,0,61312.15,False,False
673,0,25,3,108244.82,2,1,1,103573.96,True,False
708,1,42,9,176702.36,2,1,1,104804.74,True,False
697,0,33,1,87347.7,1,1,0,172524.51,False,False
573,1,26,8,86270.93,2,1,1,90177.3,False,False
682,1,46,7,128029.72,1,1,1,62615.35,False,True
647,1,44,4,93960.35,1,1,0,36579.53,True,False
797,0,33,10,83555.58,1,0,0,69767.14,True,False
651,1,37,9,114453.58,1,0,1,175820.91,True,False
501,1,43,6,104533.24,1,0,0,81123.59,False,True
727,0,26,9,121508.28,1,1,1,146785.44,False,False
683,1,56,7,50911.21,3,0,0,97629.31,False,True
770,0,33,6,0.0,2,1,1,126131.9,False,False
568,0,26,6,0.0,2,0,0,166495.2,False,True
577,1,48,6,179852.26,1,1,0,193580.32,False,True
608,1,34,3,106288.54,1,1,1,36639.25,True,False
679,0,28,9,0.0,2,0,1,61761.77,False,True
544,0,45,6,0.0,2,0,1,151401.33,False,False
620,1,29,9,0.0,2,1,0,13133.88,False,True
588,0,30,0,110148.49,1,1,0,5790.9,True,False
757,1,31,1,127320.36,3,1,0,163170.32,True,False
775,1,30,4,0.0,2,0,1,57461.13,False,True
718,0,44,1,133866.22,1,0,1,139049.24,False,False
690,1,35,6,112689.95,1,1,0,176962.31,False,False
613,0,21,7,105627.95,1,1,1,36560.51,False,False
699,0,43,3,80764.03,1,1,0,199378.58,False,False
727,1,43,2,97403.18,1,1,1,107415.02,False,True
850,1,66,4,0.0,2,0,1,64350.8,False,False
581,1,31,3,0.0,2,0,0,89040.61,False,False
513,0,42,10,0.0,2,0,1,73151.25,False,True
620,1,61,5,0.0,1,0,0,31641.52,False,False
726,0,38,5,126875.62,1,1,0,128052.29,False,False
709,0,34,2,111669.68,1,1,0,57029.66,False,False
804,1,24,3,0.0,2,1,0,173195.33,False,False
850,0,28,9,0.0,2,1,0,185821.41,False,False
670,0,31,2,57530.06,1,1,1,181893.31,False,False
841,0,31,3,162701.65,2,1,1,126794.56,False,False
628,0,45,6,53667.44,1,1,0,115022.94,True,False
675,1,49,8,135133.39,1,0,1,179521.24,False,False
567,1,40,7,122265.24,1,1,0,138552.74,True,False
672,0,40,3,0.0,1,1,0,113171.61,False,False
581,0,46,1,0.0,2,1,0,104272.04,False,True
584,0,29,4,0.0,2,1,0,88866.92,False,True
644,1,28,0,0.0,2,1,0,119419.37,False,True
661,0,27,3,0.0,2,1,1,76889.79,False,False
667,0,24,4,0.0,2,0,1,34335.55,False,False
630,1,30,3,0.0,2,0,1,10486.69,False,True
656,1,43,7,134919.85,1,1,0,194691.95,False,False
686,0,31,1,0.0,2,1,0,4802.25,False,False
730,1,38,0,38848.19,2,0,0,94003.11,True,False
664,1,58,5,98668.18,1,1,1,60887.58,False,False
616,0,41,1,103560.57,1,1,0,236.45,True,False
718,1,63,7,123204.88,1,1,1,100538.8,True,False
717,1,53,6,0.0,2,0,1,97614.87,False,False
656,1,35,6,0.0,2,1,0,1485.27,False,False
687,0,31,2,0.0,2,0,1,145411.39,False,False
649,0,52,8,49113.75,1,1,0,41858.43,False,False
697,0,45,1,0.0,2,1,0,46807.62,False,False
659,1,36,2,76190.48,2,1,1,149066.14,True,False
587,1,33,8,148163.57,1,0,0,122925.4,False,False
613,1,44,3,0.0,2,0,1,136491.72,False,False
733,1,33,3,0.0,1,1,1,7666.73,False,False
517,1,46,4,0.0,1,1,0,22372.78,False,True
584,0,66,5,0.0,1,1,0,49553.38,False,False
728,0,43,5,0.0,1,1,1,120088.17,False,True
777,0,34,5,96693.66,1,1,1,172618.52,True,False
619,0,44,6,52831.13,1,1,1,112649.22,False,True
733,1,36,1,0.0,2,0,1,108377.82,False,True
430,1,31,5,0.0,1,1,0,95655.16,False,False
580,1,45,8,103741.14,1,1,0,47428.73,True,False
665,1,32,1,132178.67,1,0,0,11865.76,True,False
502,1,45,0,0.0,1,0,0,84663.21,False,False
585,1,56,4,138227.19,2,1,1,55287.84,False,False
626,1,44,10,0.0,2,0,0,164287.86,False,False
753,0,47,1,131160.85,1,1,0,197444.69,True,False
535,0,49,3,0.0,1,0,0,61820.41,False,False
751,1,52,8,0.0,2,0,1,179291.85,False,True
478,0,36,3,92363.3,2,1,0,44912.7,False,True
643,0,45,4,45144.43,1,1,0,60917.24,False,False
743,1,59,5,108585.35,1,1,1,192127.22,True,False
699,1,53,4,0.0,2,0,1,111307.98,False,False
668,1,46,0,0.0,2,0,0,29388.02,False,False
500,1,38,7,0.0,2,0,0,192013.23,False,True
555,0,62,10,114822.64,1,0,1,8444.5,True,False
581,1,50,2,143829.2,2,1,0,181224.24,True,False
559,0,42,7,0.0,2,1,1,190040.29,False,False
514,1,45,1,178827.79,1,1,0,60375.18,False,False
521,0,32,2,136555.01,2,1,1,129353.21,False,False
737,0,39,7,130051.66,2,0,0,55356.39,False,True
699,1,31,8,125927.51,2,1,0,147661.47,False,True
737,0,32,7,128551.36,2,0,1,189402.71,False,False
603,1,24,1,165149.13,2,1,0,21858.28,False,True
752,1,30,4,81523.38,1,1,1,36885.85,True,False
524,0,28,7,0.0,2,0,1,147100.72,False,False
608,0,38,9,102406.76,1,0,1,57600.66,False,True
603,1,35,6,128993.76,2,1,0,130483.56,False,False
720,1,52,7,0.0,1,1,1,14781.12,False,False
633,1,29,6,117412.35,1,0,0,30338.94,True,False
660,0,28,3,128929.88,1,1,1,198069.71,False,True
526,0,36,5,91132.18,1,0,0,58111.71,False,True
691,0,34,7,0.0,2,0,1,161559.12,False,False
705,0,56,2,143249.67,1,1,0,88428.41,True,False
586,0,33,10,66948.67,2,1,1,140759.03,False,True
465,0,51,8,122522.32,1,0,0,181297.65,False,False
597,1,67,2,0.0,2,0,1,108645.85,False,False
683,0,43,4,115888.04,1,1,1,117349.19,True,False
794,1,31,0,144880.34,2,0,1,175643.44,False,True
569,1,41,4,120243.49,1,1,0,163150.03,False,False
565,1,31,2,89558.39,2,1,1,4441.54,True,False
674,0,26,10,0.0,2,1,1,138423.1,False,False
850,0,40,7,104449.8,1,1,1,747.88,True,False
660,1,35,8,58641.43,1,0,1,198674.08,True,False
677,1,56,5,123959.97,1,1,1,60590.72,False,True
690,1,32,0,106683.52,2,1,1,137916.49,True,False
755,1,42,2,119919.12,1,1,0,156868.21,False,False
670,1,33,2,141204.65,2,1,0,76257.46,False,False
713,0,52,0,185891.54,1,1,1,46369.57,False,False
628,0,28,3,153538.13,2,1,0,110776.01,True,False
